Ranger Serial Number:,2326-1000047-A
UTC time,Local time,LocationID,PM1 (ug/m3),PM2.5 (ug/m3),PMrsp (ug/m3),PM10 (ug/m3),TSP (ug/m3),Status(f:fail a:aging w:warming-up z:zerocal c:spancal)
2025-12-05 02:20:00,2025-12-05 13:20:00,58,5.0,37.0,89.6,241.4,402.3,
2025-12-05 02:21:00,2025-12-05 13:21:00,58,4.7,35.2,84.7,229.0,380.5,
2025-12-05 02:22:00,2025-12-05 13:22:00,58,4.4,33.3,79.8,204.5,341.9,
2025-12-05 02:23:00,2025-12-05 13:23:00,58,4.2,30.7,73.3,191.8,317.7,
2025-12-05 02:24:00,2025-12-05 13:24:00,58,4.0,29.6,70.9,185.1,303.8,
2025-12-05 02:25:00,2025-12-05 13:25:00,58,3.7,28.0,67.6,181.3,301.0,
2025-12-05 02:26:00,2025-12-05 13:26:00,58,3.6,26.6,63.7,165.7,278.8,
2025-12-05 02:27:00,2025-12-05 13:27:00,58,3.5,25.4,60.8,156.4,259.8,
2025-12-05 02:28:00,2025-12-05 13:28:00,58,3.4,24.7,58.4,149.2,246.5,
2025-12-05 02:29:00,2025-12-05 13:29:00,58,3.2,23.7,55.9,142.8,237.3,
2025-12-05 02:30:00,2025-12-05 13:30:00,58,3.3,24.3,57.6,149.6,251.6,
2025-12-05 02:31:00,2025-12-05 13:31:00,58,3.7,29.1,72.4,229.7,444.5,
2025-12-05 02:32:00,2025-12-05 13:32:00,58,4.8,38.2,95.3,290.6,550.6,
2025-12-05 02:33:00,2025-12-05 13:33:00,58,6.8,56.6,140.6,401.8,733.7,
2025-12-05 02:34:00,2025-12-05 13:34:00,58,11.8,108.3,277.2,811.4,1476.8,
2025-12-05 02:35:00,2025-12-05 13:35:00,58,12.7,116.1,292.7,801.6,1385.7,
2025-12-05 02:36:01,2025-12-05 13:36:01,58,14.4,130.5,324.5,835.6,1383.8,
2025-12-05 02:37:00,2025-12-05 13:37:00,58,15.8,144.8,357.7,867.6,1370.5,
2025-12-05 02:38:00,2025-12-05 13:38:00,58,17.2,155.4,381.6,901.5,1388.3,
2025-12-05 02:39:00,2025-12-05 13:39:00,58,17.5,157.5,384.3,885.1,1349.7,
2025-12-05 02:40:00,2025-12-05 13:40:00,58,17.2,152.9,371.1,843.6,1265.6,
2025-12-05 02:41:00,2025-12-05 13:41:00,58,16.9,147.3,356.5,798.6,1183.0,
2025-12-05 02:42:00,2025-12-05 13:42:00,58,16.4,136.6,328.5,722.7,1067.5,
2025-12-05 02:43:00,2025-12-05 13:43:00,58,15.6,119.8,283.0,593.3,864.0,
2025-12-05 02:44:00,2025-12-05 13:44:00,58,16.8,118.2,274.7,605.9,929.7,
2025-12-05 02:45:00,2025-12-05 13:45:00,58,21.8,148.4,352.5,957.9,1729.0,
2025-12-05 02:46:00,2025-12-05 13:46:00,58,18.4,129.3,313.5,938.3,1911.7,
2025-12-05 02:47:00,2025-12-05 13:47:00,58,17.6,128.4,320.3,1109.1,2379.2,
2025-12-05 02:48:00,2025-12-05 13:48:00,58,16.0,115.4,284.5,928.7,1893.4,
2025-12-05 02:49:00,2025-12-05 13:49:00,58,14.0,97.6,233.8,690.9,1311.3,
2025-12-05 02:50:00,2025-12-05 13:50:00,58,20.2,124.3,291.4,858.0,1693.7,
2025-12-05 02:51:00,2025-12-05 13:51:00,58,15.9,97.0,228.7,684.3,1412.0,
2025-12-05 02:52:00,2025-12-05 13:52:00,58,12.5,81.7,194.5,572.3,1129.1,
2025-12-05 02:53:00,2025-12-05 13:53:00,58,11.9,83.1,199.3,549.2,1016.2,
2025-12-05 02:54:00,2025-12-05 13:54:00,58,11.8,91.9,225.1,606.5,1066.1,
2025-12-05 02:55:00,2025-12-05 13:55:00,58,12.0,100.7,250.2,661.1,1132.6,
2025-12-05 02:56:00,2025-12-05 13:56:00,58,12.2,106.0,265.7,680.7,1127.9,
2025-12-05 02:57:00,2025-12-05 13:57:00,58,12.8,114.3,285.9,738.6,1210.7,
2025-12-05 02:58:00,2025-12-05 13:58:00,58,23.9,190.9,463.3,1210.2,2056.0,
2025-12-05 02:59:00,2025-12-05 13:59:00,58,19.7,155.8,378.2,907.9,1477.2,
2025-12-05 03:00:00,2025-12-05 14:00:00,58,16.9,135.0,326.5,781.5,1243.0,
2025-12-05 03:01:00,2025-12-05 14:01:00,58,15.8,130.9,319.4,783.1,1247.3,
2025-12-05 03:02:00,2025-12-05 14:02:00,58,28.4,227.1,559.7,1610.4,3040.2,
2025-12-05 03:03:00,2025-12-05 14:03:00,58,27.2,266.5,695.8,2285.2,4505.1,
2025-12-05 03:04:00,2025-12-05 14:04:00,58,27.3,289.5,769.4,2570.6,4903.1,
2025-12-05 03:05:00,2025-12-05 14:05:00,58,25.4,256.1,673.8,2117.3,3887.3,
2025-12-05 03:06:00,2025-12-05 14:06:00,58,22.1,198.0,504.8,1526.3,2788.7,
2025-12-05 03:07:00,2025-12-05 14:07:00,58,22.5,173.6,431.4,1313.3,2523.7,
2025-12-05 03:08:00,2025-12-05 14:08:00,58,23.8,168.7,407.8,1131.4,2131.6,
2025-12-05 03:09:00,2025-12-05 14:09:00,58,30.1,219.0,523.2,1423.4,2623.5,
2025-12-05 03:10:00,2025-12-05 14:10:00,58,36.8,295.9,715.7,1998.2,3789.4,
2025-12-05 03:11:00,2025-12-05 14:11:00,58,35.2,273.6,659.2,1839.5,3487.2,
2025-12-05 03:12:00,2025-12-05 14:12:00,58,34.1,270.2,660.5,1988.7,3822.0,
2025-12-05 03:13:00,2025-12-05 14:13:00,58,32.7,230.3,549.8,1581.9,3035.7,
2025-12-05 03:14:00,2025-12-05 14:14:00,58,34.2,254.5,609.3,1665.6,3057.4,
2025-12-05 03:15:00,2025-12-05 14:15:00,58,37.3,327.3,802.4,2290.7,4292.8,
2025-12-05 03:16:00,2025-12-05 14:16:00,58,37.9,287.2,678.1,1822.3,3381.4,
2025-12-05 03:17:00,2025-12-05 14:17:00,58,34.9,232.7,534.0,1365.6,2448.0,
2025-12-05 03:18:00,2025-12-05 14:18:00,58,33.0,203.2,459.8,1140.2,1999.0,
2025-12-05 03:19:00,2025-12-05 14:19:00,58,35.7,229.2,526.2,1415.7,2618.9,
2025-12-05 03:20:01,2025-12-05 14:20:01,58,28.5,165.0,370.8,982.6,1813.4,
2025-12-05 03:21:00,2025-12-05 14:21:00,58,29.9,184.7,417.8,1059.3,1892.0,
2025-12-05 03:22:00,2025-12-05 14:22:00,58,27.7,167.4,377.6,946.9,1655.3,
2025-12-05 03:23:00,2025-12-05 14:23:00,58,35.8,300.7,728.7,1994.8,3621.8,
2025-12-05 03:24:00,2025-12-05 14:24:00,58,36.4,320.6,785.4,2225.4,4169.0,
2025-12-05 03:25:00,2025-12-05 14:25:00,58,29.1,204.6,480.7,1381.1,2667.5,
2025-12-05 03:26:00,2025-12-05 14:26:00,58,23.0,147.5,339.7,935.9,1765.0,
2025-12-05 03:27:00,2025-12-05 14:27:00,58,16.3,100.3,229.1,602.5,1080.0,
2025-12-05 03:28:00,2025-12-05 14:28:00,58,9.1,53.7,123.4,336.5,602.8,
2025-12-05 03:29:00,2025-12-05 14:29:00,58,7.8,46.6,106.9,286.6,518.5,
2025-12-05 03:30:00,2025-12-05 14:30:00,58,6.6,39.7,91.5,240.2,432.6,
2025-12-05 03:31:00,2025-12-05 14:31:00,58,11.4,54.9,121.2,312.0,559.0,
2025-12-05 03:32:00,2025-12-05 14:32:00,58,11.3,52.1,115.3,299.3,528.4,
2025-12-05 03:33:00,2025-12-05 14:33:00,58,8.2,42.0,95.0,241.4,405.8,
2025-12-05 03:34:00,2025-12-05 14:34:00,58,5.8,35.0,81.9,218.2,366.6,
2025-12-05 03:35:00,2025-12-05 14:35:00,58,5.3,33.8,79.3,212.5,364.5,
2025-12-05 03:36:00,2025-12-05 14:36:00,58,32.9,210.5,495.7,1557.0,3297.4,
2025-12-05 03:37:00,2025-12-05 14:37:00,58,34.0,225.1,532.7,1739.8,3777.4,
2025-12-05 03:38:00,2025-12-05 14:38:00,58,34.0,237.7,574.6,1908.7,4089.5,
2025-12-05 03:39:00,2025-12-05 14:39:00,58,30.4,197.8,469.4,1443.2,2876.8,
2025-12-05 03:40:00,2025-12-05 14:40:00,58,23.6,144.1,336.1,962.5,1805.5,
2025-12-05 03:41:00,2025-12-05 14:41:00,58,17.8,101.2,233.0,634.7,1136.5,
2025-12-05 03:42:00,2025-12-05 14:42:00,58,13.2,75.1,173.8,462.6,797.0,
2025-12-05 03:43:00,2025-12-05 14:43:00,58,18.2,103.0,237.9,650.3,1204.5,
2025-12-05 03:44:00,2025-12-05 14:44:00,58,26.5,142.3,318.5,863.9,1658.3,
2025-12-05 03:45:00,2025-12-05 14:45:00,58,26.2,149.8,347.3,1063.3,2111.3,
2025-12-05 03:46:00,2025-12-05 14:46:00,58,25.6,191.7,486.0,1770.4,3716.1,
2025-12-05 03:47:00,2025-12-05 14:47:00,58,24.0,210.1,553.7,2098.7,4362.9,
2025-12-05 03:48:00,2025-12-05 14:48:00,58,32.4,313.2,820.3,2985.5,6119.2,
2025-12-05 03:49:00,2025-12-05 14:49:00,58,33.1,293.0,751.6,2600.3,5226.5,
2025-12-05 03:50:00,2025-12-05 14:50:00,58,36.9,319.1,799.1,2523.2,4819.1,
2025-12-05 03:51:00,2025-12-05 14:51:00,58,37.8,284.6,684.2,1960.2,3634.5,
2025-12-05 03:52:00,2025-12-05 14:52:00,58,37.1,258.4,606.4,1669.1,3054.1,
2025-12-05 03:53:00,2025-12-05 14:53:00,58,38.1,274.9,649.3,1811.6,3334.7,
2025-12-05 03:54:00,2025-12-05 14:54:00,58,34.6,209.4,473.5,1216.0,2188.2,
2025-12-05 03:55:00,2025-12-05 14:55:00,58,29.2,163.7,363.5,950.1,1717.2,
2025-12-05 03:56:00,2025-12-05 14:56:00,58,29.1,191.5,454.0,1379.1,2693.7,
2025-12-05 03:57:00,2025-12-05 14:57:00,58,30.2,191.9,451.3,1344.6,2616.5,
2025-12-05 03:58:00,2025-12-05 14:58:00,58,29.6,180.3,415.3,1142.3,2090.6,
2025-12-05 03:59:00,2025-12-05 14:59:00,58,26.3,143.6,321.8,833.0,1474.6,
2025-12-05 04:00:00,2025-12-05 15:00:00,58,26.7,138.8,304.9,768.2,1339.2,
2025-12-05 04:01:00,2025-12-05 15:01:00,58,27.7,149.2,329.9,827.7,1462.1,
2025-12-05 04:02:00,2025-12-05 15:02:00,58,34.0,297.9,752.8,2765.4,6280.2,
2025-12-05 04:03:00,2025-12-05 15:03:00,58,34.4,278.7,691.2,2521.5,5893.8,
2025-12-05 04:04:00,2025-12-05 15:04:00,58,31.7,202.1,473.5,1538.1,3412.0,
2025-12-05 04:05:00,2025-12-05 15:05:00,58,25.9,149.5,343.8,1052.4,2242.5,
2025-12-05 04:06:00,2025-12-05 15:06:00,58,25.9,153.3,354.9,1050.1,2088.1,
2025-12-05 04:07:00,2025-12-05 15:07:00,58,21.6,127.3,294.6,837.7,1615.1,
2025-12-05 04:08:00,2025-12-05 15:08:00,58,9.7,139.1,434.9,8621.3,25866.4,
2025-12-05 04:09:00,2025-12-05 15:09:00,58,6.0,153.2,515.6,11582.9,34567.6,
2025-12-05 04:10:00,2025-12-05 15:10:00,58,7.7,204.9,687.1,12198.3,33347.0,
2025-12-05 04:11:00,2025-12-05 15:11:00,58,10.7,277.8,921.4,11885.4,31111.5,
2025-12-05 04:12:00,2025-12-05 15:12:00,58,14.8,323.2,1046.4,9714.0,24687.7,
2025-12-05 04:13:00,2025-12-05 15:13:00,58,19.1,353.0,1107.0,7697.6,18495.0,
2025-12-05 04:14:00,2025-12-05 15:14:00,58,23.3,350.4,1051.7,5915.8,13569.9,
2025-12-05 04:15:00,2025-12-05 15:15:00,58,28.8,338.9,947.2,4145.0,8795.4,
2025-12-05 04:16:00,2025-12-05 15:16:00,58,29.9,293.1,783.2,2998.0,6092.5,
2025-12-05 04:17:00,2025-12-05 15:17:00,58,27.4,237.4,617.5,2264.6,4521.8,
2025-12-05 04:18:00,2025-12-05 15:18:00,58,22.5,176.6,450.9,1594.1,3142.3,
2025-12-05 04:19:00,2025-12-05 15:19:00,58,16.6,117.7,295.4,986.2,1903.3,
2025-12-05 04:20:00,2025-12-05 15:20:00,58,15.5,109.8,274.0,872.4,1620.9,
2025-12-05 04:21:00,2025-12-05 15:21:00,58,14.0,96.6,238.5,732.5,1301.3,
2025-12-05 04:22:00,2025-12-05 15:22:00,58,11.9,79.3,193.5,593.6,1057.4,
2025-12-05 04:23:00,2025-12-05 15:23:00,58,11.9,75.9,183.0,595.9,1181.1,
2025-12-05 04:24:00,2025-12-05 15:24:00,58,12.7,78.7,186.8,601.7,1288.5,
2025-12-05 04:25:00,2025-12-05 15:25:00,58,10.1,63.0,149.3,448.4,887.4,
2025-12-05 04:26:00,2025-12-05 15:26:00,58,15.3,105.2,258.0,811.1,1542.0,
2025-12-05 04:27:00,2025-12-05 15:27:00,58,25.1,174.9,422.3,1211.0,2298.6,
2025-12-05 04:28:00,2025-12-05 15:28:00,58,25.0,183.3,441.3,1177.4,2142.7,
2025-12-05 04:29:00,2025-12-05 15:29:00,58,27.0,216.9,529.9,1415.3,2550.0,
2025-12-05 04:30:00,2025-12-05 15:30:00,58,26.5,228.1,561.0,1471.5,2559.1,
2025-12-05 04:31:00,2025-12-05 15:31:00,58,28.4,281.8,713.4,1944.6,3414.2,
2025-12-05 04:32:00,2025-12-05 15:32:00,58,25.4,464.5,1400.5,7646.9,14989.3,
2025-12-05 04:33:00,2025-12-05 15:33:00,58,14.9,391.8,1300.9,12776.3,27606.6,
2025-12-05 04:34:00,2025-12-05 15:34:00,58,12.3,354.4,1199.2,13472.8,30836.8,
2025-12-05 04:35:00,2025-12-05 15:35:00,58,14.3,378.5,1257.1,11169.3,26387.0,
2025-12-05 04:36:00,2025-12-05 15:36:00,58,17.5,391.9,1259.9,8721.5,20419.6,
2025-12-05 04:37:00,2025-12-05 15:37:00,58,21.5,401.0,1238.7,6780.7,14658.9,
2025-12-05 04:38:00,2025-12-05 15:38:00,58,25.5,372.6,1084.5,4772.3,9727.7,
2025-12-05 04:39:00,2025-12-05 15:39:00,58,27.1,398.0,1153.0,5056.9,10209.9,
2025-12-05 04:40:00,2025-12-05 15:40:00,58,18.6,441.2,1423.6,10008.8,22346.0,
2025-12-05 04:41:00,2025-12-05 15:41:00,58,14.9,387.1,1280.6,11231.4,26449.6,
2025-12-05 04:42:00,2025-12-05 15:42:00,58,18.0,387.4,1237.4,8847.2,21053.6,
2025-12-05 04:43:00,2025-12-05 15:43:00,58,22.6,366.3,1106.2,6045.5,13721.7,
2025-12-05 04:44:00,2025-12-05 15:44:00,58,26.0,366.7,1061.6,4804.2,10049.9,
2025-12-05 04:45:00,2025-12-05 15:45:00,58,28.2,334.5,924.6,3592.4,7209.2,
2025-12-05 04:46:00,2025-12-05 15:46:00,58,25.7,392.6,1149.5,5787.0,12377.9,
2025-12-05 04:47:00,2025-12-05 15:47:00,58,17.4,410.0,1323.1,9881.5,23101.5,
2025-12-05 04:48:00,2025-12-05 15:48:00,58,14.4,376.8,1248.7,11249.0,26566.6,
2025-12-05 04:49:00,2025-12-05 15:49:00,58,15.0,372.3,1225.0,10286.1,24678.2,
2025-12-05 04:50:00,2025-12-05 15:50:00,58,17.7,371.3,1185.9,8264.3,19504.3,
2025-12-05 04:51:00,2025-12-05 15:51:00,58,22.1,383.8,1175.1,6526.9,14393.9,
2025-12-05 04:52:00,2025-12-05 15:52:00,58,24.3,331.0,963.2,4552.0,9742.3,
2025-12-05 04:53:00,2025-12-05 15:53:00,58,26.3,314.7,885.4,3723.9,7697.4,
2025-12-05 04:54:00,2025-12-05 15:54:00,58,28.8,321.7,877.9,3319.6,6627.8,
2025-12-05 04:55:00,2025-12-05 15:55:00,58,24.2,211.5,547.4,1822.9,3480.0,
2025-12-05 04:56:00,2025-12-05 15:56:00,58,18.8,141.2,349.7,1085.0,1990.1,
2025-12-05 04:57:00,2025-12-05 15:57:00,58,15.3,109.3,267.8,806.5,1449.9,
2025-12-05 04:58:00,2025-12-05 15:58:00,58,13.8,98.4,239.9,690.4,1201.1,
2025-12-05 04:59:00,2025-12-05 15:59:00,58,13.5,97.4,237.9,672.7,1151.1,
2025-12-05 05:00:00,2025-12-05 16:00:00,58,13.0,94.9,232.7,644.3,1083.3,
2025-12-05 05:01:00,2025-12-05 16:01:00,58,12.9,94.1,230.7,637.6,1069.9,
2025-12-05 05:02:00,2025-12-05 16:02:00,58,13.1,97.3,238.1,667.9,1123.5,
2025-12-05 05:03:00,2025-12-05 16:03:00,58,13.5,102.9,252.2,703.4,1184.0,
2025-12-05 05:04:00,2025-12-05 16:04:00,58,13.8,108.6,270.0,757.6,1291.2,
2025-12-05 05:05:00,2025-12-05 16:05:00,58,14.1,111.8,279.7,811.2,1382.3,
2025-12-05 05:06:00,2025-12-05 16:06:00,58,14.2,113.8,287.0,832.3,1435.5,
2025-12-05 05:07:00,2025-12-05 16:07:00,58,16.3,142.7,377.6,5475.5,43735.3,
2025-12-05 05:08:00,2025-12-05 16:08:00,58,16.8,143.8,372.9,1311.3,2691.2,
2025-12-05 05:09:00,2025-12-05 16:09:00,58,17.4,149.6,386.2,1376.7,2852.2,
2025-12-05 05:10:00,2025-12-05 16:10:00,58,18.3,149.3,380.4,1314.2,2621.1,
2025-12-05 05:11:00,2025-12-05 16:11:00,58,20.3,170.4,435.5,1501.2,2835.6,
2025-12-05 05:12:00,2025-12-05 16:12:00,58,20.6,163.9,409.3,1248.6,2058.7,
2025-12-05 05:13:00,2025-12-05 16:13:00,58,20.4,156.9,385.5,1122.5,1723.4,
2025-12-05 05:14:00,2025-12-05 16:14:00,58,20.0,148.9,359.7,1006.4,1493.1,
2025-12-05 05:15:00,2025-12-05 16:15:00,58,19.4,139.6,332.0,900.4,1292.6,
2025-12-05 05:16:00,2025-12-05 16:16:00,58,19.1,137.6,326.1,859.7,1202.4,
2025-12-05 05:17:00,2025-12-05 16:17:00,58,18.7,131.8,310.5,807.1,1103.2,
2025-12-05 05:18:00,2025-12-05 16:18:00,58,19.1,129.3,299.6,735.4,994.5,
2025-12-05 05:19:00,2025-12-05 16:19:00,58,18.8,126.0,290.2,669.9,895.7,
2025-12-05 05:20:00,2025-12-05 16:20:00,58,18.5,119.0,272.6,606.9,815.0,
2025-12-05 05:21:00,2025-12-05 16:21:00,58,18.0,114.9,264.3,633.5,870.9,
2025-12-05 05:22:00,2025-12-05 16:22:00,58,18.1,108.3,245.9,658.3,909.6,
2025-12-05 05:23:00,2025-12-05 16:23:00,58,17.2,105.1,242.1,718.2,999.8,
2025-12-05 05:24:00,2025-12-05 16:24:00,58,16.9,99.6,228.5,700.4,978.6,
2025-12-05 05:25:00,2025-12-05 16:25:00,58,16.8,91.8,205.6,498.8,671.7,
2025-12-05 05:26:00,2025-12-05 16:26:00,58,17.0,92.7,208.2,506.3,682.1,
2025-12-05 05:27:00,2025-12-05 16:27:00,58,16.7,92.3,208.1,509.0,686.4,
2025-12-05 05:28:00,2025-12-05 16:28:00,58,17.0,91.4,206.3,458.6,607.5,
2025-12-05 05:29:00,2025-12-05 16:29:00,58,16.1,88.3,199.9,454.8,605.2,
2025-12-05 05:30:00,2025-12-05 16:30:00,58,14.0,74.3,166.0,342.8,447.0,
2025-12-05 05:31:00,2025-12-05 16:31:00,58,12.9,67.3,150.0,309.1,402.9,
2025-12-05 05:32:00,2025-12-05 16:32:00,58,11.9,63.0,141.3,303.4,398.9,
2025-12-05 05:33:00,2025-12-05 16:33:00,58,10.3,54.6,122.7,284.6,380.1,
2025-12-05 05:34:00,2025-12-05 16:34:00,58,8.7,45.0,100.4,234.9,314.2,
2025-12-05 05:35:00,2025-12-05 16:35:00,58,7.4,37.4,83.2,195.4,261.5,
2025-12-05 05:36:00,2025-12-05 16:36:00,58,6.3,33.3,74.7,186.2,252.0,
2025-12-05 05:37:00,2025-12-05 16:37:00,58,5.6,32.3,75.3,239.7,336.6,
2025-12-05 05:38:00,2025-12-05 16:38:00,58,4.5,27.6,65.9,250.3,359.1,
2025-12-05 05:39:00,2025-12-05 16:39:00,58,1.4,10.0,27.4,269.5,412.2,
2025-12-05 05:40:00,2025-12-05 16:40:00,58,2.2,18.8,53.0,595.8,915.9,
2025-12-05 05:41:00,2025-12-05 16:41:00,58,4.8,39.1,105.5,673.1,1007.8,
2025-12-05 05:42:00,2025-12-05 16:42:00,58,3.9,40.6,115.8,763.8,1145.8,
2025-12-05 05:43:00,2025-12-05 16:43:00,58,3.4,33.1,89.9,474.4,701.1,
2025-12-05 05:44:00,2025-12-05 16:44:00,58,2.7,26.4,70.1,324.6,474.7,
2025-12-05 05:45:00,2025-12-05 16:45:00,58,2.6,24.9,66.4,296.6,432.4,
2025-12-05 05:46:00,2025-12-05 16:46:00,58,2.5,22.5,59.0,229.5,330.1,
2025-12-05 05:47:00,2025-12-05 16:47:00,58,4.9,28.5,66.5,224.3,317.4,
2025-12-05 05:48:00,2025-12-05 16:48:00,58,8.1,36.4,77.1,204.3,279.3,
2025-12-05 05:49:00,2025-12-05 16:49:00,58,8.3,51.7,124.5,530.8,770.3,
2025-12-05 05:50:00,2025-12-05 16:50:00,58,7.1,38.1,87.0,260.1,362.2,
2025-12-05 05:51:00,2025-12-05 16:51:00,58,6.3,35.4,80.3,236.7,328.9,
2025-12-05 05:52:00,2025-12-05 16:52:00,58,5.9,32.1,73.1,201.4,277.0,
2025-12-05 05:53:00,2025-12-05 16:53:00,58,5.7,30.5,69.1,195.7,270.3,
2025-12-05 05:54:00,2025-12-05 16:54:00,58,5.1,30.8,72.5,275.7,395.5,
2025-12-05 05:55:00,2025-12-05 16:55:00,58,4.7,26.9,61.1,180.2,250.3,
2025-12-05 05:56:00,2025-12-05 16:56:00,58,4.2,23.2,51.6,135.2,184.4,
2025-12-05 05:57:00,2025-12-05 16:57:00,58,3.9,21.4,47.1,114.6,154.4,
2025-12-05 05:58:00,2025-12-05 16:58:00,58,3.5,18.7,40.9,97.6,131.1,
2025-12-05 05:59:00,2025-12-05 16:59:00,58,3.4,17.3,37.2,86.1,115.0,
2025-12-05 06:00:00,2025-12-05 17:00:00,58,3.2,16.7,36.1,80.0,105.9,
2025-12-05 06:01:00,2025-12-05 17:01:00,58,3.1,15.9,33.9,73.5,96.9,
2025-12-05 06:02:00,2025-12-05 17:02:00,58,2.9,14.6,31.1,63.8,83.0,
2025-12-05 06:03:00,2025-12-05 17:03:00,58,2.8,14.0,29.1,58.7,76.1,
2025-12-05 06:04:00,2025-12-05 17:04:00,58,2.6,12.8,26.6,52.0,67.0,
2025-12-05 06:05:00,2025-12-05 17:05:00,58,2.4,11.8,24.0,44.1,55.9,
2025-12-05 06:06:00,2025-12-05 17:06:00,58,2.4,11.3,22.7,40.5,50.9,
2025-12-05 06:07:00,2025-12-05 17:07:00,59,3.0,19.7,50.1,315.5,524.0,
2025-12-07 20:25:01,2025-12-08 07:25:01,59,5.7,35.4,90.1,90.1,90.1,
2025-12-07 20:26:00,2025-12-08 07:26:00,59,3.7,19.1,45.1,45.1,45.1,
2025-12-07 20:27:00,2025-12-08 07:27:00,59,1.8,5.4,10.0,10.7,11.1,
2025-12-07 20:28:00,2025-12-08 07:28:00,59,1.8,5.1,9.1,11.8,13.5,
2025-12-07 20:29:00,2025-12-08 07:29:00,59,1.8,4.7,8.1,13.7,17.0,
